hate_speech,knowledge_sentence,counter_narrative
in birmingham there is a school where girls and boys are separeted even if it isn't legal .,"the ofsted report described members of the governing body at one school attempting to "" promote a particular and narrow faith-based ideology . "" as well as raising concerns about teaching and curriculum , the ofsted inspectors were highly critical of the schools' facilities and practical safeguarding issues . the fortunes of boys and girls high school , a venerable but long-struggling school that mayor bill de blasio ofsted reports gave each school a top grade 1 "" outstanding "" rating . ofsted has already published a report into the quality of birmingham education after snap inspections at 21 schools revealed serious problems , leading to five schools being placed in special measures .","to be fair , the ofsted report is more concerned with lack of enforcement and less about focussing on the practice of any particular faith ."
in birmingham there is a school where girls and boys are separeted even if it isn't legal .,"the secondary schools are sandbach high school and sixth form college for girls , and sandbach school for the boys . now girls in high school appear to be better prepared for college than boys , the report said . if such practices are acceptable in faith schools , why not in all schools where parents may desire them ? ofsted has already published a report into the quality of birmingham education after snap inspections at 21 schools revealed serious problems , leading to five schools being placed in special measures . it appears to be a deliberate attempt to convert secular state schools into exclusive faith schools in all but name . ""","while this story is presented as an 'islamic issue' , the ofsted report refers to 'countless' faith schools still that still illegally maintain gender segregation - my guess is this is a cross-faith practice and not exclusive to islamic faith schools ."
in birmingham there is a school where girls and boys are separeted even if it isn't legal .,"now girls in high school appear to be better prepared for college than boys , the report said . the report talked also of gender segregation in some subjects . *33 percent of girls , and 24 percent of boys , reported witnessing sexual harassment at school ( 18 percent of students ) . "" why gender matters "" and mr . gurian's "" the wonder of boys . last year , 474 , 791 american boys played high school baseball , according to the national federation of state high school associations; 1 , 259 girls did .","the quoted report refers to 'countless faith schools' that illegally maintain gender segregation . isn't it more accurate to frame this as a matter of lack of resources for enforcement , rather than presenting the story as an 'islamic issue' ?"
in birmingham there is a school where girls and boys are separeted even if it isn't legal .,"researchers examined the views on human origins of students at four high schools , one a christian faith school , one a non-faith school but with a largely muslim population and two non-faith schools with mixed populations . it appears to be a deliberate attempt to convert secular state schools into exclusive faith schools in all but name . "" and the inspections of 21 schools in birmingham after the widespread publication of the anonymous letter documented enough concerns to keep the issue in the news and the government on guard: some teachers appeared to actively discourage girls from speaking to boys , and one school offered class trips to mecca subsidized with taxpayers' money . there are now nearly 400 public schools that offer single-sex classes and about 110 public all-girl or all-boy academies . the strategy of the day was to promote toys to boys and girls together , encouraging play that did not involve gender segregation .","gender segregation in faith schools is clearly a negative , but hardly exclusive to some islamic schools . i was 15 before i attended mixed classes , but then , this was regarded as normal in the 1960's / 70's . the issue is really , if we are to allow faith based education , we need effective mechanisms to uphold standards , and legal requirements ."
muslims grooming gangs are protected by the government and the police . this is a betrayal !,"the police and the government have declared war on the gangs . police against the gangs . but the gangs on the police ? because in the communities where the gang members live , there are also police officers and government workers . the government has also deployed new rapid-reaction battalions of soldiers and police for raids against gang members .","we need to work together to eradicate cse once and for all . individuals are the problem , it does not come from any religion , biased media attempting to scapegoat is being blind to the whole truth ."
muslims grooming gangs are protected by the government and the police . this is a betrayal !,"the police and the government have declared war on the gangs . gang intervention workers - often former gang members - work alongside police to prevent retaliatory shootings . but the gangs on the police ? los angeles police chief charlie beck said gangs are ""treating their activities more like businesses than before . because in the communities where the gang members live , there are also police officers and government workers .",grooming gangs like those in rochdale and huddersfield have been rightfully convicted . does that look like police collusion to you ?
muslims grooming gangs are protected by the government and the police . this is a betrayal !,"columnist dan henninger on the catholic church and government . the police and the government have declared war on the gangs . a member of the police honor guard has his badge covered in . . . if the gangs declared war on the police or on the government , there would be a ton of deaths every day . the church's fight is not the whole or the end of it .","the only cover up i remember was in the catholic church , but we remember that the actions of individuals do not reflect on the whole ."
muslims grooming gangs are protected by the government and the police . this is a betrayal !,"that bad job is that police do not believe victims . the police and the government have declared war on the gangs . police against the gangs . because in the communities where the gang members live , there are also police officers and government workers . but the gangs on the police ?","good job the police are so effective at catching and prosecuting non-muslim sex-offenders and protecting their victims . oh , wait ."
muslims grooming gangs are protected by the government and the police . this is a betrayal !,"the police and the government have declared war on the gangs . but the gangs on the police ? because in the communities where the gang members live , there are also police officers and government workers . the government has also deployed new rapid-reaction battalions of soldiers and police for raids against gang members . following months of police raids , his government plans to transfer hundreds of jailed gang leaders to solitary confinement , and has proposed what it calls "" extraordinary measures "" to further disrupt gang communications .",the only reason these gangs exist in the first place is because they do not have an institution like the bbc or the church to shield them .
muslims grooming gangs are protected by the government and the police . this is a betrayal !,"the british government has been infiltrated… by conspiracy theorists ! the paper described the movement as an ""heterogenous accumulation of conspiracy theorists . "" skeptics argue that conspiracy theorists grossly overestimate the influence of ex nazis and neo in europe , meanwhile , conspiracy theorists drew on inexhaustibly deep wells of christian anti‑semitism . criticisms of new world order conspiracy theorists also come from within their own community .",the only traitors are the conspiracy theorists who spread this kind of misinformation .
