hate_speech,knowledge_sentence,counter_narrative
a school in birningham is still separating girls from boys . this information come from a ofsted report . a high court said in 2017 that this type of action is illegal .,"the ofsted report described members of the governing body at one school attempting to "" promote a particular and narrow faith-based ideology . "" a report to the house of commons in 1861 reported that "" there were 58 boys in the school when i inspected it . the local voluntary aided ( catholic ) school is st mary 's catholic primary school in middlewich , which a 2011 ofsted reports noted as "" satisfactory "" , and the local voluntary aided ( c of e ) school is brereton church of england primary school , which a 2011 ofsted report stated as "" good "" . the school was assessed as "" satisfactory "" in its march 2006 ofsted report . number of pupils: 1 , 780 , roughly equally numbers of boys and girls .","to be fair , the ofsted report is more concerned with lack of enforcement and less about focussing on the practice of any particular faith ."
a school in birningham is still separating girls from boys . this information come from a ofsted report . a high court said in 2017 that this type of action is illegal .,"the secondary schools are sandbach high school and sixth form college for girls , and sandbach school for the boys . the local voluntary aided ( catholic ) school is st mary 's catholic primary school in middlewich , which a 2011 ofsted reports noted as "" satisfactory "" , and the local voluntary aided ( c of e ) school is brereton church of england primary school , which a 2011 ofsted report stated as "" good "" . a report to the house of commons in 1861 reported that "" there were 58 boys in the school when i inspected it . ofsted also said it had uncovered evidence at sir john cass , a church of england secondary school in tower hamlets , of girls and boys being segregated during breaks and lunchtime and of the school leadership ignoring warnings by the police that sixth-formers were using social media sites bearing the school's name to post links "" to individuals associated with extremist views and actions "" . ofsted has already published a report into the quality of birmingham education after snap inspections at 21 schools revealed serious problems , leading to five schools being placed in special measures .","while this story is presented as an 'islamic issue' , the ofsted report refers to 'countless' faith schools still that still illegally maintain gender segregation - my guess is this is a cross-faith practice and not exclusive to islamic faith schools ."
a school in birningham is still separating girls from boys . this information come from a ofsted report . a high court said in 2017 that this type of action is illegal .,"backing up reporting from fox news earlier this year , the reports from the government accountability office and the congressional research service show the department of homeland security lacks an accurate barometer to measure the success of ramped-up efforts to curtail illegal crossings . this is the second reported instance of a major legal action taken by a media company against individuals in singapore for alleged illegal downloading since odex . presenting the new information as part of a coherent story seems to help , by filling the gap in explanation that arises from simply negating a statement . well , here is a quote from the 2006 ofsted report for hillside first school in worle , where nigel leat carried out his abuse until his arrest in 2010 in the light of this decision , peter go said that the company 's role would shift from active enforcement to assisting the studios in their possible courses of action .","the quoted report refers to 'countless faith schools' that illegally maintain gender segregation . isn't it more accurate to frame this as a matter of lack of resources for enforcement , rather than presenting the story as an 'islamic issue' ?"
a school in birningham is still separating girls from boys . this information come from a ofsted report . a high court said in 2017 that this type of action is illegal .,"the report talked also of gender segregation in some subjects . ofsted has already published a report into the quality of birmingham education after snap inspections at 21 schools revealed serious problems , leading to five schools being placed in special measures . the ofsted report described members of the governing body at one school attempting to "" promote a particular and narrow faith-based ideology . "" for low-income parents , faith schools are the only hope for a good education; a successful secular state school quickly turns its neighbourhood into an enclave of high-priced houses , as middle-class parents rush in to secure their little treasures' a-stars . ofsted also said it had uncovered evidence at sir john cass , a church of england secondary school in tower hamlets , of girls and boys being segregated during breaks and lunchtime and of the school leadership ignoring warnings by the police that sixth-formers were using social media sites bearing the school's name to post links "" to individuals associated with extremist views and actions "" .","gender segregation in faith schools is clearly a negative , but hardly exclusive to some islamic schools . i was 15 before i attended mixed classes , but then , this was regarded as normal in the 1960's / 70's . the issue is really , if we are to allow faith based education , we need effective mechanisms to uphold standards , and legal requirements ."
the police and the government are defending muslim gangs and they must be considered as traitors of our society .,"government entanglement in religion can also happen through overregulation . my dream is to build a society that values life more than religion . a gang of about 30 youths had made an attempt to ransack a prayer hall of the new life fellowship trust , but their efforts were thwarted by the police . the same principle applies to government influence over the private religious choices of individual beneficiaries . upholding the individual mandate here would leave no principled limit on the federal government's powers .","we need to work together to eradicate cse once and for all . individuals are the problem , it does not come from any religion , biased media attempting to scapegoat is being blind to the whole truth ."
the police and the government are defending muslim gangs and they must be considered as traitors of our society .,"following months of police raids , his government plans to transfer hundreds of jailed gang leaders to solitary confinement , and has proposed what it calls "" extraordinary measures "" to further disrupt gang communications . but there is a specific problem in northern towns such as rochdale and oldham , where gangs of asian men groom white girls for sex . home office policing in oldham is provided by the greater manchester police . home office policing in milnrow is provided by the greater manchester police . they also said they were frustrated that the government has not invested more in programs to reintegrate gang members into society , or provide jobs for them .",grooming gangs like those in rochdale and huddersfield have been rightfully convicted . does that look like police collusion to you ?
the police and the government are defending muslim gangs and they must be considered as traitors of our society .,"that , regardless of what individual catholics think , the bishops in fact exercise effective control over the church . a member of the police honor guard has his badge covered in . . . 'the roman catholic church in tucuman , one of the worst hit provinces , laid the blame firmly at the feet of the provincial government . the immorality of birth control is no longer a teaching of the catholic church . the catholic church alone paid some $79 million , the canadian conference of catholic bishops said .","the only cover up i remember was in the catholic church , but we remember that the actions of individuals do not reflect on the whole ."
the police and the government are defending muslim gangs and they must be considered as traitors of our society .,"that bad job is that police do not believe victims . time after time after time we have victims saying they went to the police and the police didn't believe them . "" the plan also outlines novel initiatives to more effectively prosecute perpetrators , identify and protect their victims , prevent further crimes , and engage in international partnership . in questions of prosecution the police districts are subordinate to the norwegian prosecuting authority and in other matters subordinate to the national police directorate . the norwegian prosecuting authority is partially integrated with the police .","good job the police are so effective at catching and prosecuting non-muslim sex-offenders and protecting their victims . oh , wait ."
the police and the government are defending muslim gangs and they must be considered as traitors of our society .,"the government , the opposition , the police , schools , the church of england , the bbc and now channel 4 are all helping muslims construct a parallel islamic state . the police and the government have declared war on the gangs . but the gangs on the police ? because in the communities where the gang members live , there are also police officers and government workers . the government has also deployed new rapid-reaction battalions of soldiers and police for raids against gang members .",the only reason these gangs exist in the first place is because they do not have an institution like the bbc or the church to shield them .
the police and the government are defending muslim gangs and they must be considered as traitors of our society .,"the british government has been infiltrated… by conspiracy theorists ! the paper described the movement as an ""heterogenous accumulation of conspiracy theorists . "" • protests inspire conspiracy theorists . skeptics argue that conspiracy theorists grossly overestimate the influence of ex nazis and neo in europe , meanwhile , conspiracy theorists drew on inexhaustibly deep wells of christian anti‑semitism .",the only traitors are the conspiracy theorists who spread this kind of misinformation .
"the bbc is covering muslims: in paris there was an attack where 2 men were killed and the murderers shouted 'allahu akbar' , but the bbc said nothing about this . disgusting .","muslims are about al-shabab's relentless violence in their region , the bbc pointed out; they have been victims of extremists' attacks in the past , though they purportedly were not the targets of attack like the one on monday . muslims have carried out only 6 % of terrorist attacks on u . s . soil since 1980 . nor is head-covering swimwear used exclusively by muslim women; face-covering swimsuits have been spotted in china and other places , worn by beachgoers worried about too much sun . more anti-muslim hatred , more disillusionment among already marginalised young muslims , more potential recruits for extremist groups . during a period when anti-muslim attacks are already high , these ads make muslims feel less safe , and they're right to be upset about the promotion of these cartoons .","the only cover up that happens in the media is of the positive stories about muslims , extremist actions are the only ones ever highlighted ."
