hate_speech,knowledge_sentence,counter_narrative
in birmingham there is a school where girls and boys are separeted even if it isn't legal .,"should single-sex public school programs be legal ? "" similarly , girls who spend more time with other girls become more sex-typed . "" "" boys who spend more time with other boys become increasingly aggressive , "" the article said . is single-sex education in general - public or private , from elementary school through college - helpful or harmful ? a recent report in science magazine raised questions about the legality of separating students by sex and the educational benefits of doing so .","to be fair , the ofsted report is more concerned with lack of enforcement and less about focussing on the practice of any particular faith ."
in birmingham there is a school where girls and boys are separeted even if it isn't legal .,"should single-sex public school programs be legal ? "" similarly , girls who spend more time with other girls become more sex-typed . "" "" boys who spend more time with other boys become increasingly aggressive , "" the article said . is single-sex education in general - public or private , from elementary school through college - helpful or harmful ? a recent report in science magazine raised questions about the legality of separating students by sex and the educational benefits of doing so .","while this story is presented as an 'islamic issue' , the ofsted report refers to 'countless' faith schools still that still illegally maintain gender segregation - my guess is this is a cross-faith practice and not exclusive to islamic faith schools ."
in birmingham there is a school where girls and boys are separeted even if it isn't legal .,"should single-sex public school programs be legal ? "" similarly , girls who spend more time with other girls become more sex-typed . "" "" boys who spend more time with other boys become increasingly aggressive , "" the article said . is single-sex education in general - public or private , from elementary school through college - helpful or harmful ? a recent report in science magazine raised questions about the legality of separating students by sex and the educational benefits of doing so .","the quoted report refers to 'countless faith schools' that illegally maintain gender segregation . isn't it more accurate to frame this as a matter of lack of resources for enforcement , rather than presenting the story as an 'islamic issue' ?"
in birmingham there is a school where girls and boys are separeted even if it isn't legal .,"should single-sex public school programs be legal ? "" similarly , girls who spend more time with other girls become more sex-typed . "" "" boys who spend more time with other boys become increasingly aggressive , "" the article said . is single-sex education in general - public or private , from elementary school through college - helpful or harmful ? a recent report in science magazine raised questions about the legality of separating students by sex and the educational benefits of doing so .","gender segregation in faith schools is clearly a negative , but hardly exclusive to some islamic schools . i was 15 before i attended mixed classes , but then , this was regarded as normal in the 1960's / 70's . the issue is really , if we are to allow faith based education , we need effective mechanisms to uphold standards , and legal requirements ."
muslims grooming gangs are protected by the government and the police . this is a betrayal !,"the official narrative of the uprising , after all , holds that sunni muslim terrorist gangs imported from abroad are bent on toppling the government . alawites believe in reincarnation , unlike most muslims . but what made this a truly appalling betrayal in the officer to the senior secret police officer who slapped her repeatedly , toppling her off her feet , samar yazbek was a traitor . 's eyes was the fact that ms . yazbek was among the scarce prominent alawites who had broken publicly with the government .","we need to work together to eradicate cse once and for all . individuals are the problem , it does not come from any religion , biased media attempting to scapegoat is being blind to the whole truth ."
muslims grooming gangs are protected by the government and the police . this is a betrayal !,"the official narrative of the uprising , after all , holds that sunni muslim terrorist gangs imported from abroad are bent on toppling the government . alawites believe in reincarnation , unlike most muslims . but what made this a truly appalling betrayal in the officer to the senior secret police officer who slapped her repeatedly , toppling her off her feet , samar yazbek was a traitor . 's eyes was the fact that ms . yazbek was among the scarce prominent alawites who had broken publicly with the government .",grooming gangs like those in rochdale and huddersfield have been rightfully convicted . does that look like police collusion to you ?
muslims grooming gangs are protected by the government and the police . this is a betrayal !,"the official narrative of the uprising , after all , holds that sunni muslim terrorist gangs imported from abroad are bent on toppling the government . alawites believe in reincarnation , unlike most muslims . but what made this a truly appalling betrayal in the officer to the senior secret police officer who slapped her repeatedly , toppling her off her feet , samar yazbek was a traitor . 's eyes was the fact that ms . yazbek was among the scarce prominent alawites who had broken publicly with the government .","the only cover up i remember was in the catholic church , but we remember that the actions of individuals do not reflect on the whole ."
muslims grooming gangs are protected by the government and the police . this is a betrayal !,"the official narrative of the uprising , after all , holds that sunni muslim terrorist gangs imported from abroad are bent on toppling the government . alawites believe in reincarnation , unlike most muslims . but what made this a truly appalling betrayal in the officer to the senior secret police officer who slapped her repeatedly , toppling her off her feet , samar yazbek was a traitor . 's eyes was the fact that ms . yazbek was among the scarce prominent alawites who had broken publicly with the government .","good job the police are so effective at catching and prosecuting non-muslim sex-offenders and protecting their victims . oh , wait ."
muslims grooming gangs are protected by the government and the police . this is a betrayal !,"the official narrative of the uprising , after all , holds that sunni muslim terrorist gangs imported from abroad are bent on toppling the government . alawites believe in reincarnation , unlike most muslims . but what made this a truly appalling betrayal in the officer to the senior secret police officer who slapped her repeatedly , toppling her off her feet , samar yazbek was a traitor . 's eyes was the fact that ms . yazbek was among the scarce prominent alawites who had broken publicly with the government .",the only reason these gangs exist in the first place is because they do not have an institution like the bbc or the church to shield them .
muslims grooming gangs are protected by the government and the police . this is a betrayal !,"the official narrative of the uprising , after all , holds that sunni muslim terrorist gangs imported from abroad are bent on toppling the government . alawites believe in reincarnation , unlike most muslims . but what made this a truly appalling betrayal in the officer to the senior secret police officer who slapped her repeatedly , toppling her off her feet , samar yazbek was a traitor . 's eyes was the fact that ms . yazbek was among the scarce prominent alawites who had broken publicly with the government .",the only traitors are the conspiracy theorists who spread this kind of misinformation .
